TZSS,TZHY,RCA,MCP
110000,113.0,59.64240636591209,1
110000,119.0,0.0,0
110000,123.0,0.007133797426523991,0
110000,141.0,0.07161336050103494,0
110000,142.0,1.094355214595022,1
110000,143.0,0.004849869989840485,0
110000,149.0,9.826279581898303,1
110000,151.0,0.119407327852788,0
110000,190.0,0.7408898720360397,0
110000,212.0,3.725867835373532,1
110000,251.0,8.285041065586638,1
110000,319.0,0.007820891479862127,0
110000,322.0,5.979315601179686,1
110000,329.0,9.32376794959693,1
110000,390.0,0.1200700354753652,0
110000,411.0,0.0,0
110000,412.0,0.0021376568200913004,0
110000,422.0,0.3980140564959098,0
110000,511.0,0.019097432227946833,0
110000,512.0,4.269160528079453,1
110000,513.0,0.009879121524292711,0
110000,610.0,6.795300828676738,1
110000,690.0,4.616147004964291,1
110000,710.0,85.77597731758931,1
110000,911.0,2.794583583282734,1
110000,916.0,103.66850224328668,1
110000,919.0,2.3442927703853678,1
110000,921.0,0.7504677129009988,0
110000,929.0,95.72692369341277,1
110000,933.0,99.34166431572586,1
110000,1011.0,4.968881824260484,1
110000,1012.0,0.6574991133491161,0
110000,1019.0,0.0,0
110000,1120.0,12.056310254341728,1
110000,1310.0,0.03864612048045787,0
110000,1320.0,1.9801651381102758,1
110000,1331.0,3.593713442384657,1
110000,1340.0,1.9802316459667497,1
110000,1353.0,0.6787984248716568,0
110000,1421.0,22.882243377622917,1
110000,1422.0,1.2046952241477493,1
110000,1439.0,3.1660223340858784,1
110000,1440.0,0.3401598696878365,0
110000,1499.0,1.7940565229757506,1
110000,1512.0,9.329358027373445,1
110000,1513.0,22.041956039696576,1
110000,1515.0,2.1907638315761657,1
110000,1522.0,0.021329230050454374,0
110000,1523.0,2.8090419196141623,1
110000,1529.0,0.07719010348044889,0
110000,1530.0,0.021776082272070996,0
110000,1711.0,0.0538372415694613,0
110000,1712.0,39.54407356840966,1
110000,1713.0,2.940696706111176,1
110000,1721.0,1.1701938412291955,1
110000,1761.0,0.030447400215834544,0
110000,1763.0,21.198633390922094,1
110000,1810.0,3.0004799719821054,1
110000,1910.0,0.16042602826549474,0
110000,1922.0,0.06174761172482826,0
110000,1929.0,0.10585548511289224,0
110000,1932.0,0.3179349428691869,0
110000,1951.0,0.2324550153186504,0
110000,2019.0,0.24508630167337792,0
110000,2029.0,5.152923175179087,1
110000,2031.0,0.9953588048621956,0
110000,2034.0,13.141555525601387,1
110000,2110.0,4.13302230969368,1
110000,2221.0,29.92882101114648,1
110000,2223.0,0.24136760985928737,0
110000,2231.0,6.223904837286903,1
110000,2239.0,0.6234666164771888,0
110000,2311.0,25.04965229265394,1
110000,2319.0,15.34650864618844,1
110000,2320.0,24.969479708588985,1
110000,2411.0,4.69191553718585,1
110000,2431.0,1.976974051391457,1
110000,2432.0,0.06184975401046979,0
110000,2433.0,36.13275434623738,1
110000,2442.0,5.009765999689176,1
110000,2511.0,85.16367935947464,1
110000,2614.0,6.345316517614903,1
110000,2631.0,49.2575634165616,1
110000,2641.0,8.156562612642308,1
110000,2644.0,0.017058629249421066,0
110000,2651.0,26.141469349835997,1
110000,2652.0,88.6801913048302,1
110000,2653.0,82.90957364873651,1
110000,2669.0,7.860419912892594,1
110000,2671.0,51.044933459971496,1
110000,2681.0,7.160075317377221,1
110000,2682.0,1.3274474523232167,1
110000,2710.0,0.814661336459581,0
110000,2720.0,8.9074816887717,1
110000,2740.0,1.1392963342154634,1
110000,2760.0,0.0,0
110000,2770.0,0.26121652465446443,0
110000,2913.0,0.01990288157483105,0
110000,2915.0,0.2419272940188581,0
110000,2919.0,0.6408080342820115,0
110000,2922.0,0.06474445020297839,0
110000,2926.0,0.1582330271820189,0
110000,2929.0,0.13345428411074134,0
110000,3011.0,39.720390387598655,1
110000,3021.0,0.7622178568876534,0
110000,3024.0,27.360703517426515,1
110000,3031.0,1.2447592204913283,1
110000,3033.0,12.18809888900012,1
110000,3034.0,10.38099904187148,1
110000,3035.0,9.450577532262908,1
110000,3039.0,1.88100785334133,1
110000,3041.0,6.047994070446907,1
110000,3049.0,13.049889046848774,1
110000,3051.0,0.7193084885446527,0
110000,3052.0,0.1838488190931355,0
110000,3059.0,0.025898592746708988,0
110000,3062.0,2.086213276448769,1
110000,3071.0,0.5537813705445215,0
110000,3089.0,2.473836961303709,1
110000,3091.0,0.5921141935861547,0
110000,3099.0,1.6792633072811758,1
110000,3110.0,26.670973142184415,1
110000,3120.0,4.9982450405085705,1
110000,3130.0,1.6193731069857298,1
110000,3150.0,0.07351415409177474,0
110000,3216.0,8.983160594459857,1
110000,3219.0,0.337795678691647,0
110000,3221.0,54.442377988839745,1
110000,3311.0,1.2556081536628156,1
110000,3312.0,1.818550856798453,1
110000,3321.0,0.4389366285018273,0
110000,3322.0,0.0396755179808018,0
110000,3323.0,0.04665244803397316,0
110000,3329.0,2.666714185137079,1
110000,3332.0,0.6505302652144281,0
110000,3333.0,0.1513513159530662,0
